date,ticker,rv_lead_1,rv_lag_1,rv_lag_5,rv_lag_22,rv_plus_lag,rv_minus_lag,medrv_lag,rskew_lag,rkurt_lag,vix_lag
2019-11-29,JNJ (Johnson and Johnson),NA,0.5228643338575785,0.7572839485056024,1.4738692346815851,0.346408992279031,0.176401710391793,0.3684954875685,1.23700888593808,7.12425820456385,11.75
2019-12-02,MSFT (Microsoft),NA,0.17254793867528434,0.3561722756210846,0.6184493887903934,0.059824390533028994,0.0918408072488427,0.151903754040761,-0.386919388260733,4.73826978169681,12.62
2019-12-02,GE (General Electric),NA,0.7272661779789779,2.0696809766928843,7.057244602315272,0.27953336827334496,0.439889014057696,0.589169925395068,-1.81863355849832,13.8117715600626,12.62
2019-12-02,AAPL (Apple),NA,0.5207178309409684,0.6477268873901613,1.0705020032547679,0.198199738560482,0.107172457719123,0.306718781976934,1.12207816934901,5.64296836612268,12.62
2019-12-02,BA (Boeing),NA,0.23289337237207436,1.1734764523437686,2.3637836433551374,0.0808075064328026,0.133591449979209,0.18060645294609,-0.778553481022453,5.39298268880528,12.62
2019-12-02,JNJ (Johnson and Johnson),NA,0.3353948404644647,0.7370745734630628,1.4710724789960583,0.18694877019138,0.136585893756267,0.223559979770645,1.17551896820269,9.62228789367121,12.62
2019-12-03,MSFT (Microsoft),NA,1.498190428573456,0.26968632671863246,0.6096780366111001,0.41780454838399406,0.999940606395159,1.5529629548355202,-1.16679370885907,5.12607366511647,14.91
2019-12-03,GE (General Electric),NA,3.966159377029106,1.7311137000633154,3.0248267758947893,1.89739556595746,1.94320752939102,2.83458986152252,0.120183167147582,8.24461912944612,14.91
2019-12-03,AAPL (Apple),NA,0.9782502283043178,0.6230414487869427,1.0156465811324438,0.288392276648193,0.689801692385628,0.7609691540919581,-1.3771338627684,6.81527871725803,14.91
2019-12-03,BA (Boeing),NA,1.0009239720148004,0.9713212851506137,2.295463758910509,0.17118230304579402,0.769488102549134,0.768110249533862,-1.35537226861499,4.02734966364111,14.91
2019-12-03,JNJ (Johnson and Johnson),NA,0.3397069469541602,0.654039204423979,0.7744800325565495,0.128595453521615,0.183189947643492,0.33643369186775,-0.340504338032341,3.67238486187628,14.91
2019-12-04,MSFT (Microsoft),NA,2.8749318564382325,0.5693694615567915,0.5855362753137865,0.588841350013078,0.36217551960585004,0.7948148951305619,0.561281148533526,5.98855662244589,15.96
2019-12-04,GE (General Electric),NA,5.308448772818925,2.155564710378858,2.8831964251834035,1.46836078249102,1.75474704342573,3.38637638048922,-0.424493434336693,4.43391000952891,15.96
2019-12-04,AAPL (Apple),NA,6.2580263056757435,0.7007169819929824,0.75356274354494035,0.6274022866490151,0.615487782600901,1.3851300605498598,-0.194516950004743,4.16992003736745,15.96
2019-12-04,BA (Boeing),NA,2.6636381336486865,0.8679878059389574,2.304175853030818,1.0623707862849099,0.837761625882755,1.27972660795949,0.923958492105129,7.80115950046572,15.96
2019-12-04,JNJ (Johnson and Johnson),NA,0.6225104604785905,0.634714776898239,0.7266980540046902,0.265265844168707,0.24956790701886197,0.615613012320008,0.0333263648709733,4.04520278822426,15.96
2019-12-05,MSFT (Microsoft),NA,0.6311483394905744,1.2062641418805176,0.5356486966558144,0.13757175974717,0.186238726208351,0.21843233582840002,-0.991418556500288,9.58818962726396,14.8
2019-12-05,GE (General Electric),NA,3.967524613186227,2.8217086936541653,2.868825506146416,0.23353053683369202,1.09463323898966,0.7087995261371509,-2.80689642227036,14.6265572773041,14.8
2019-12-05,AAPL (Apple),NA,0.7910748959310839,2.040038714919597,0.7569472263454301,0.263481570444189,0.14017658430191499,0.292479431848423,1.57151584233941,9.13076618534478,14.8
2019-12-05,BA (Boeing),NA,1.0934182131033579,1.414072512195344,2.278478478487612,0.112266399098264,0.43141473328081104,0.39596360832366295,-1.54451934090647,4.89795578267486,14.8
2019-12-05,JNJ (Johnson and Johnson),NA,1.810197252556263,0.45511914543869847,0.7730064199895563,0.410513225880697,0.45456391578773503,0.363054647750864,-0.637060406431718,10.3956125203037,14.8
2019-12-06,MSFT (Microsoft),NA,0.3427595898754871,1.2942046407943866,0.4976497538023091,0.144307400834845,0.18065722799901401,0.28890249609790203,-0.545953362187252,5.64160750910234,14.52
2019-12-06,GE (General Electric),NA,2.7067239467335114,3.492349735253309,2.45068317297511,1.20060683338468,1.4976878207631499,2.2089642206549303,-0.286649774618259,7.27581031851877,14.52
2019-12-06,AAPL (Apple),NA,1.121213967991755,2.1370173152130283,0.7223272171187182,0.277616429529896,0.234929800863067,0.490252709631881,-0.0882790363955136,5.85539310507145,14.52
2019-12-06,BA (Boeing),NA,2.087737353845947,1.2477184227847298,2.3224496244203037,0.753403443177434,1.17848396490651,1.74991526892062,-0.724092238954452,4.89784100038215,14.52
2019-12-06,JNJ (Johnson and Johnson),NA,0.5308416327862358,0.7769523751133696,0.7696566533670661,0.237169963798432,0.293206735116179,0.562091354999689,-0.496216241371005,4.52054326079202,14.52
2019-12-09,MSFT (Microsoft),NA,0.7448575923982615,1.3367575535944376,0.48754958746942983,0.111969727364671,0.136545217548278,0.21316512992867498,-0.72475501260309,5.67293792916378,13.62
2019-12-09,GE (General Electric),NA,2.1172571126998063,3.9872141774419427,2.294210056789871,0.786935520789227,0.301575389312702,1.07922140752865,1.09255507003416,4.73350328679243,13.62
2019-12-09,AAPL (Apple),NA,0.9379190297152687,2.287141349475725,0.7318713954311483,0.341276530077794,0.08848047297068419,0.302414134454582,2.09408454790277,9.16565828476535,13.62
2019-12-09,BA (Boeing),NA,1.0109184886549785,1.7114294181531982,2.149867017276094,0.48544081178190296,0.17244072052377699,0.683468169101739,1.01271413709183,3.72581473983822,13.62
2019-12-09,JNJ (Johnson and Johnson),NA,1.2986339908022881,0.8258140731938124,0.7371260673103809,0.930059035187142,0.363443609308912,0.905512319506417,2.62448847214687,16.9737109247778,13.62
2019-12-10,MSFT (Microsoft),NA,0.5572343493378368,1.1484243445506388,0.55318515564835,0.24510659151619502,0.110433204772864,0.3141040024106,2.01938249283008,10.9524626242216,15.86
2019-12-10,GE (General Electric),NA,2.722173244199637,3.5249886113596176,2.2574433852198847,0.935191128669027,0.60546458904658,1.14490957379213,1.04926673535049,6.17934877922212,15.86
2019-12-10,AAPL (Apple),NA,0.8593437811113572,2.277058549828463,0.7610757593013738,0.213196433495029,0.57718906654852,0.686506024063093,-1.24499925124129,4.6113300122597,15.86
2019-12-10,BA (Boeing),NA,1.0224289038271157,1.7139280473132423,2.0670253874898235,0.29506165111578,0.565862587970427,0.494709007945618,-1.67667724277979,9.36747470204968,15.86
2019-12-10,JNJ (Johnson and Johnson),NA,0.3341727729348797,1.0655458341558444,0.7298036492653148,0.170106939220546,0.164014839967917,0.34333462669458004,0.0151017356011088,3.24740870869825,15.86
2019-12-11,MSFT (Microsoft),NA,0.3381413807107861,0.56899996777554,0.6920472903313967,0.132333725529869,0.203663119701716,0.317026974140477,-1.05431985141674,6.24317488939855,15.68
2019-12-11,GE (General Electric),NA,0.8838014445102272,2.8784197292047953,2.4054103987216875,0.47457669715079803,0.409224747092147,0.8461049292653521,0.0934799129931364,4.49232428603745,15.68
2019-12-11,AAPL (Apple),NA,1.3685135223568783,0.9273879186873663,1.053262779903561,0.385050433097126,0.589851042601685,0.8000675450875799,-1.11902101607888,7.53745407563809,15.68
2019-12-11,BA (Boeing),NA,0.7120686817462768,1.30362573985785,2.094533668429872,0.34683977361264495,0.273834896685917,0.548572520099074,0.925569531312857,7.05850712652121,15.68
2019-12-11,JNJ (Johnson and Johnson),NA,0.5242920036685033,0.9934614122699167,0.7070063665847532,0.18016920598467098,0.298635447412116,0.443321220923875,-0.774617465293712,5.54043722478428,15.68
2019-12-12,MSFT (Microsoft),NA,0.5782913460519584,0.49574822808059293,0.7039589509957846,0.18961086323947698,0.31526289499821997,0.370151150423169,-1.3302668893421,8.3529814755044,14.99
2019-12-12,GE (General Electric),NA,1.7706909459912406,2.1074889370357957,2.537793249264883,0.949387290614484,0.688835654831009,0.931810961349156,1.78142669171627,14.2327807521012,14.99
2019-12-12,AAPL (Apple),NA,0.4361375950648519,1.0717475752938148,1.0717060770048688,0.303855070143672,0.117204433289676,0.391901313486814,1.61203683638378,7.45906916410645,14.99
2019-12-12,BA (Boeing),NA,4.8273617573071785,1.2082883570185792,2.115073818858403,1.2881528859883,0.712715935643933,1.8675801095494302,0.654211735064689,4.04520308236263,14.99
2019-12-12,JNJ (Johnson and Johnson),NA,1.248411386552361,0.6719851000479768,0.7794123152514788,0.367431380605931,0.433108993287037,0.748708885466252,-0.560622772848016,5.20128272740212,14.99
2019-12-13,MSFT (Microsoft),NA,1.7065583229471508,0.5546311671247106,0.6893950163043904,1.25886264691737,0.446610617166288,0.8731240278057,2.7582797608285,16.6949153340332,13.94
2019-12-13,GE (General Electric),NA,14.790220930760418,1.8734806868502276,2.4603233568052274,2.19066100605914,1.00325056409274,1.66894908567034,1.98294924893971,11.6403318524326,13.94
2019-12-13,AAPL (Apple),NA,4.339759374277137,0.900478482062089,1.0777550768291306,2.38334682179153,0.72336780338022,1.61368759242996,3.15615845661018,19.6805377568016,13.94
2019-12-13,BA (Boeing),NA,2.560835064545216,1.893194457883887,1.799495302013972,1.0001878116023801,1.30938860261015,2.15859705139806,-0.369851245095503,3.60666227656683,13.94
2019-12-13,JNJ (Johnson and Johnson),NA,0.9301867026443321,0.8513775384895079,0.7723510111613294,0.561995951797171,0.310143386000343,0.609529746967466,1.63453346164956,10.3174805267446,13.94
2019-12-16,MSFT (Microsoft),NA,0.9806924230012398,0.795056349761933,0.7022375077501574,0.615831584534383,0.34110104616445197,0.9986392033572631,0.986214852094433,6.59885651541683,12.63
2019-12-16,GE (General Electric),NA,5.127753539066152,5.041721641365381,2.497254234378539,2.31407284776586,2.54001460205711,2.8277374902453,0.0386203748127868,12.7461321693321,12.63
2019-12-16,AAPL (Apple),NA,1.524481508575435,1.7509385682025564,1.1052501202963656,1.0530544817443501,0.471427026571202,1.3235269914143,1.5122273566848,8.57733047225783,12.63
2019-12-16,BA (Boeing),NA,1.0444895222190713,2.2806736018564466,1.653216671933995,0.446788910505399,0.597692059787399,1.00388645152687,-0.202433709656137,4.62843698461186,12.63
2019-12-16,JNJ (Johnson and Johnson),NA,0.5153232122799078,0.759265716450019,0.8276923435468587,0.24809822743768697,0.238345005698518,0.377143863215543,-0.0741987125928023,6.95692693505793,12.63
2019-12-17,MSFT (Microsoft),NA,0.37387943545572055,0.9009208681777838,0.7081941213119815,0.141011603099679,0.0925384359375471,0.269911788365178,0.562435600918545,4.44135797560498,12.14
2019-12-17,GE (General Electric),NA,2.608396031585703,5.64311671508201,2.5011110909755154,0.968038751997454,1.35894105507493,1.76538001218957,-0.556424678840011,6.01159441642924,12.14
2019-12-17,AAPL (Apple),NA,0.9705950873644895,1.9172230000685755,1.0952010638537024,0.429142877309059,0.09239117322511939,0.34447636688802796,2.62290043949815,11.516616748309,12.14
2019-12-17,BA (Boeing),NA,18.16735244189939,2.286188756454436,1.5876499018949146,1.6348703468804802,1.15272998574956,1.9630303919128802,0.833445466317859,6.39811937068226,12.14
2019-12-17,JNJ (Johnson and Johnson),NA,0.48071495478268794,0.8045533262862761,0.8275004284098282,0.27512002462319,0.14445628178499,0.309561187361824,1.94419007935458,11.9269569732337,12.14
2019-12-18,MSFT (Microsoft),NA,0.39069896817882094,0.9098553818640174,0.6943065922710238,0.138115904575013,0.249934768614414,0.358116091983367,-1.3369095871181,8.78954563651217,12.29
2019-12-18,GE (General Electric),NA,1.1825376149617226,6.074265361850878,2.426568321574852,0.6933820009356201,0.457031128160804,0.712637809905126,1.56471857690932,11.1253721928519,12.29
2019-12-18,AAPL (Apple),NA,0.5096183030621576,1.8177433913204784,1.1370561745043954,0.276455401483284,0.222409176013266,0.467779992337116,-0.0950003720964983,6.74816781124048,12.29
2019-12-18,BA (Boeing),NA,6.6376075062846684,6.650009696492715,1.5098175127371065,2.90061549108928,1.41980561758521,3.25378348155429,1.26964626575102,6.63927222885862,12.29
2019-12-18,JNJ (Johnson and Johnson),NA,1.3251713876229299,0.7936590640648223,0.8311477847104626,0.30380631261214297,0.299325070281324,0.6707321266767651,-0.087496348286317,3.55826652296291,12.29
2019-12-19,MSFT (Microsoft),NA,0.25863128053503087,0.8629572873957331,0.6847059025287807,0.0936991870182973,0.101190883447558,0.192271368987671,-0.407454053072772,4.03567981954202,12.58
2019-12-19,GE (General Electric),NA,2.37807641986337,5.9272270290934985,2.4476810828743254,1.07427929562231,0.780533411582246,1.39510308066967,0.75783744005892,4.45445995191635,12.58
2019-12-19,AAPL (Apple),NA,0.4845117141284265,1.8361135683198047,1.1314156813996266,0.223651928300785,0.213449238235907,0.525662522127922,0.0801300147100451,5.41110390013174,12.58
2019-12-19,BA (Boeing),NA,1.8163686013948823,7.1025711337370865,1.7045360479792595,0.933625250237658,0.60750049056194,1.3183357631853798,0.841802061616994,5.46559949243557,12.58
2019-12-19,JNJ (Johnson and Johnson),NA,0.3937716421058461,0.8128490643324644,0.8019791881460407,0.14268752958211,0.238669331124805,0.340094892879994,-0.77697149347437,4.13340818205264,12.58
2019-12-20,MSFT (Microsoft),NA,0.5322866604874082,0.5009755267927031,0.7602979102863181,0.363371034814492,0.1113526811781,0.230395929889141,2.89089361067492,18.3440693075939,12.5
2019-12-20,GE (General Electric),NA,1.619888516240964,2.824190901369237,3.1641448749086725,0.973857845911526,0.6128015203962,1.6659481677352899,1.00161927198389,5.62264944868565,12.5
2019-12-20,AAPL (Apple),NA,0.5279055581680413,0.8723016532826273,1.3585931591524036,0.298217974981065,0.222322484194659,0.436179211635482,0.648964683430786,5.05907544995087,12.5
2019-12-20,BA (Boeing),NA,1.2941218330021824,6.916454517949503,1.754532021582927,0.512668419911727,0.33374639609191,0.7382288130134881,0.844014200900579,4.83444277072446,12.5
2019-12-20,JNJ (Johnson and Johnson),NA,0.736830536782057,0.6787452991978429,0.7509294659784165,0.31388896160579305,0.185112153064585,0.453609124291855,0.647532705126727,4.37501151865499,12.5
2019-12-23,MSFT (Microsoft),NA,1.5442047086092516,0.38887408616424507,0.7821395524157861,0.162028990885959,0.28436429979280897,0.299537501285019,-1.60636975971756,10.0312570393259,12.51
2019-12-23,GE (General Electric),NA,3.309431595075416,1.9472246456629398,3.358066839465476,1.41562115002644,1.68924889987796,2.49054191364153,-0.700378927995855,12.2772025682203,12.51
2019-12-23,AAPL (Apple),NA,1.0053597278542696,0.6231576656807787,1.404155955671338,0.154916675250765,0.23239097882688498,0.44721950662942,-0.25691180175825,4.18666895209908,12.51
2019-12-23,BA (Boeing),NA,1.4917640174306017,6.97886259564528,1.470469701724398,0.259291971941526,1.12008321939921,0.639210417814274,-2.82737350858386,15.1744282891708,12.51
2019-12-23,JNJ (Johnson and Johnson),NA,1.975387003564268,0.7341221303233801,0.7595087550714165,0.284644339092334,0.5942116290237021,0.65316205856049,-1.61436387737357,9.72461067660532,12.51
2019-12-24,MSFT (Microsoft),NA,0.37779509639465025,0.681455404452628,0.7556583423494632,0.044004797647870894,0.13125681180461798,0.0893661281938022,-2.22530915341801,11.6897420479451,12.61
2019-12-24,GE (General Electric),NA,1.440180584442522,2.122483536535368,3.34504721418344,1.07257977205204,0.293420946208278,0.639249108055845,3.84353915712513,27.8536240162639,12.61
2019-12-24,AAPL (Apple),NA,0.4976084127635934,0.6318488258032238,1.3775398686485945,0.266558910491086,0.07951640240695171,0.19272254149869,1.96100935530818,9.1002817005562,12.61
2019-12-24,BA (Boeing),NA,8.79682819357672,2.8099654895280843,2.4635806933683995,1.07078270761111,0.794736776606729,1.43729110796364,0.699948107520133,7.06400470857702,12.61
2019-12-24,JNJ (Johnson and Johnson),NA,0.2307518291068651,1.1077901425187755,0.7366109579285095,0.10811050543912001,0.0745538013073584,0.17646870080504,0.305403985493614,4.54710700233383,12.61
2019-12-26,MSFT (Microsoft),NA,0.08302447096428632,0.6782294365065853,0.7420365337423028,0.0273638581393621,0.053687612117903995,0.056173233071682205,-2.2351172592271,15.3595678978703,12.67
2019-12-26,GE (General Electric),NA,0.8752067951673899,2.186894278905568,3.3033928034290105,0.397959688413689,0.186616116989292,0.47719879527326603,1.62965660084475,12.0410054301766,12.67
2019-12-26,AAPL (Apple),NA,0.3742875039061721,0.6288463532285827,1.3650917047018876,0.13797861598452,0.17740746743741,0.318922327213968,-0.785665195529983,8.95329601611088,12.67
2019-12-26,BA (Boeing),NA,1.0223726249147398,3.349770661351097,2.8091517188731663,0.077205161020649,0.6098946467054991,0.433573501130546,-3.18887613531404,16.2629351790004,12.67
2019-12-26,JNJ (Johnson and Johnson),NA,0.30290940713333675,0.834185252889759,0.7790503434341091,0.06643332183940791,0.145908540694812,0.110732513683217,-2.99403585069586,21.3719944851981,12.67
2019-12-27,MSFT (Microsoft),NA,0.16195119297054744,0.6343277341138991,0.7267506246981815,0.0967286172765187,0.052150051030023604,0.12804431862236898,0.458983296339625,4.71498386831595,12.65
2019-12-27,GE (General Electric),NA,0.6539139762796236,1.811176872731573,3.320836399627018,0.414987974259043,0.23093943147460902,0.40687995311306197,1.21825406786604,7.40195775196882,12.65
2019-12-27,AAPL (Apple),NA,0.4021606065554915,0.6012903006730191,1.3571535946298041,0.303066564339389,0.0617423278515466,0.261230822819346,1.6096955352085,4.94110356330647,12.65
2019-12-27,BA (Boeing),NA,0.5644184723685709,3.151271667231061,2.8547313988878833,0.21912013729636198,0.33717932253146504,0.379074254845034,-1.12339716417159,9.68581671588831,12.65
2019-12-27,JNJ (Johnson and Johnson),NA,0.3311095975262194,0.8114696941466317,0.7629465390508766,0.175484303861386,0.154872742296217,0.36174124718174006,0.301148978690609,5.66457804936454,12.65
2019-12-30,MSFT (Microsoft),NA,0.7059056839745699,0.5417438672346838,0.7404464347726868,0.180010205509783,0.28539708593568197,0.35176759989776,-0.717073048624129,6.67696462033178,13.43
2019-12-30,GE (General Electric),NA,0.7873720226115866,1.569683237741238,3.2826912925960787,0.289866681253725,0.21055288858951202,0.395658526474136,0.793033245359873,8.73984801478596,13.43
2019-12-30,AAPL (Apple),NA,2.0440517158723455,0.5698540627698817,1.3489393277290915,0.772002744269289,1.09853622834079,1.7906406717161198,-0.862465688975828,7.97596571070215,13.43
2019-12-30,BA (Boeing),NA,0.7546377199571209,2.9688458270726583,2.8476645720726346,0.503812596438088,0.243625563422067,0.742534450982119,2.00441928281257,11.6378701106718,13.43
2019-12-30,JNJ (Johnson and Johnson),NA,0.3682943908087687,0.7100394593326723,0.7817598260935199,0.118144415020924,0.18596013897637,0.23893679319260502,-1.17330355856928,8.66720429225737,13.43
2019-12-31,MSFT (Microsoft),NA,0.7882274712740351,0.3321691110760135,0.8120259390942116,0.234981565558457,0.5529590917081,0.759749325878474,-1.40894495260545,6.7728187134717,14.82
2019-12-31,GE (General Electric),NA,2.1757072387168446,0.9391683446252805,3.3218418076171217,0.773573972490558,0.424371972934695,0.725081595688698,1.8392437241171,12.9816840424535,14.82
2019-12-31,AAPL (Apple),NA,1.8430680036346414,0.8295270597744007,1.355093466192914,0.748767629232724,1.0805167023714701,1.27299647939784,-1.37100434061791,8.53788895460598,14.82
2019-12-31,BA (Boeing),NA,1.0336823817974161,2.7845642527042878,2.907221319649544,0.277542586828233,0.744271764945732,0.850262976373637,-1.81409195527078,9.25042501709333,14.82
2019-12-31,JNJ (Johnson and Johnson),NA,0.3861541244365593,0.30826630614379746,0.819083003578668,0.145338874970594,0.240389690670193,0.301315347268052,-1.15285407245201,10.1964533977083,14.82
2020-01-02,MSFT (Microsoft),NA,0.6355698028630288,0.4347772047958597,0.8178146892447737,0.22804309956931998,0.135358486764245,0.270014573143144,0.780643905276914,6.17985384727871,13.78
2020-01-02,GE (General Electric),NA,1.7042984500551448,1.1230500081938612,3.3309724039496427,0.8322430139737771,0.346919903768601,0.7934639950521609,1.29600568122884,5.72462512370236,13.78
2020-01-02,AAPL (Apple),NA,1.0609288480561048,1.1658919574921627,1.3606492260756335,0.513113254000026,0.24875594368849402,0.486153321334093,1.14733281696904,9.32997417764209,13.78
2020-01-02,BA (Boeing),NA,0.635571538166218,0.843777799759462,3.3212209445219507,0.34488829946991595,0.198392190458214,0.577531937629534,0.801105465187289,3.26945969747162,13.78
2020-01-02,JNJ (Johnson and Johnson),NA,0.19182702414709185,0.347116879976221,0.8018999150639201,0.106128692303758,0.0667298755716149,0.138676937494205,0.42170525078021,3.57592013722093,13.78
2020-01-03,MSFT (Microsoft),NA,0.9324937213849731,0.5729135377705453,0.8125486029088327,0.323210617909739,0.143485661161893,0.272269988133594,1.06425560637677,5.74132032791956,12.47
2020-01-03,GE (General Electric),NA,3.1346361934002247,1.3303229219158,3.3396747931960205,2.51850202041296,0.225206256577803,1.68269650183164,2.5797107734774,10.0779962965217,12.47
2020-01-03,AAPL (Apple),NA,1.3366883796054223,1.3375522935296458,1.352035677426528,0.364153962013178,0.201472014730965,0.568197156820047,0.316393288104662,4.09516289317148,12.47
2020-01-03,BA (Boeing),NA,1.964261137081503,0.7470775280723314,3.367660900553872,0.856276630644932,0.38075147164525003,1.08491619145278,1.15711481844385,5.29522318588601,12.47
2020-01-03,JNJ (Johnson and Johnson),NA,0.5470158180249516,0.3193462842296598,0.7999890072209124,0.223770020799739,0.32324579512972396,0.4355718148925,-1.53348230961115,12.3026540342715,12.47
2020-01-06,MSFT (Microsoft),NA,3.1353336945727226,0.7655491698741516,0.7339462949321909,0.823213020466379,0.231829078908954,0.312877959479196,4.67320233616363,35.1983509934717,14.02
2020-01-06,GE (General Electric),NA,12.26975799141822,1.9505034761959505,3.1448368284460497,1.8968693992779202,0.984432792473996,2.4954615670163505,0.735530618755817,4.90439417709256,14.02
2020-01-06,AAPL (Apple),NA,3.0138549365616827,1.5711842367921285,1.3181480526177736,1.22081304851887,0.6456991475921849,1.1798812446931501,2.42763461765442,17.5833901786679,14.02
2020-01-06,BA (Boeing),NA,1.6820664713464883,1.0970381942505645,3.3419841064570344,0.652989369381659,0.37248665605160497,0.690572685036053,1.48468482747553,11.4851710796889,14.02
2020-01-06,JNJ (Johnson and Johnson),NA,3.8687815101932443,0.37332283935434285,0.799483280783975,0.6993782172777461,0.256794209087942,0.6980360065274911,2.00358906939525,8.99001671348013,14.02
2020-01-07,MSFT (Microsoft),NA,1.3640112727204676,1.37290617252369,0.6063565200813872,0.32443803664139803,0.0877838616088487,0.242915341746508,1.54934473140658,4.77057576869443,13.85
2020-01-07,GE (General Electric),NA,6.399631966935366,4.821099968397609,2.8788911372573827,3.50332500056595,1.7038299057904498,3.82142214506139,1.64381059558792,12.6949165509841,13.85
2020-01-07,AAPL (Apple),NA,2.7136487663209925,1.813635041964463,1.0702671943940447,0.9209656363868869,0.27636949138137,1.00406328933372,1.92144231596123,8.82538312899123,13.85
2020-01-07,BA (Boeing),NA,2.078705454709126,1.3288953820979064,3.229689964475178,0.591816358490518,0.394365415944793,1.0963045491407901,0.327120597789478,2.86569782506641,13.85
2020-01-07,JNJ (Johnson and Johnson),NA,0.4796562469351702,1.2484446192004617,0.7845293943328088,0.237285292031416,0.204616435364228,0.38604986490626997,0.524033649925005,6.73573252552823,13.85
2020-01-08,MSFT (Microsoft),NA,0.581922206930149,1.516852122885298,0.6155964690098259,0.144676358743755,0.404058777901864,0.5041263633912231,-1.49653942685379,6.6981686760805,13.79
2020-01-08,GE (General Electric),NA,2.45480901673617,5.8770811504522396,2.7734901152297717,1.11893064582409,1.32910689880904,2.4448222766582504,-0.0326694454971906,4.14164024013841,13.79
2020-01-08,AAPL (Apple),NA,1.089082269590503,2.0312802326360506,1.1321491419060186,0.352091826546398,0.7368121780033839,0.7223972293793169,-1.6228140539959,9.77602429814609,13.79
2020-01-08,BA (Boeing),NA,4.584558402123592,1.5901511503258339,3.2261760920454168,3.37113452500525,1.18918581830539,3.90015069425961,2.09549072708966,10.1984721090855,13.79
2020-01-08,JNJ (Johnson and Johnson),NA,1.3310786841488091,1.2718201498251145,0.7007621515022383,0.7971490628365261,0.530027097266994,1.2896859647025298,1.21390959063916,15.9494361757715,13.79
2020-01-09,MSFT (Microsoft),NA,1.423663102852185,1.5034402239020783,0.6328205991855635,0.356379218095284,0.339655401871932,0.680169771788137,-0.46518390294399,6.39682583916593,13.45
2020-01-09,GE (General Electric),NA,1.9245161629947518,6.064708792122495,2.714523909542809,0.645527572905983,1.02978160081059,1.38739384954822,-0.724401145136229,4.52079319909228,13.45
2020-01-09,AAPL (Apple),NA,1.1968345508540206,2.03831858801965,1.128602958380392,0.711494162383497,0.31469157373942497,0.827990214407004,1.0153248583661,5.94058362034614,13.45
2020-01-09,BA (Boeing),NA,3.489013555993295,2.5773978663151773,3.1407545734760203,0.631332968351904,0.73340694632515,1.4325135865703602,-0.159267701798151,5.62475864551568,13.45
2020-01-09,JNJ (Johnson and Johnson),NA,0.7364676646167457,1.556633064825544,0.6808201156999355,0.361871841086251,0.368833005822907,0.690335802571875,-0.0634726809269673,3.91291104515228,13.45
2020-01-10,MSFT (Microsoft),NA,1.6416896230301377,1.6262325692688813,0.6438580185377232,0.224352892196053,0.24201419631201299,0.37689767182232,-0.204032945986914,4.50806074779237,12.54
2020-01-10,GE (General Electric),NA,2.684414059345543,5.762178784521128,2.7743697378193035,0.353026795375753,1.15882555454903,1.0081795840902101,-1.83590861957349,7.40297685038259,12.54
2020-01-10,AAPL (Apple),NA,3.216269830313075,2.0033551308317996,1.152059978962166,0.742797452140549,0.716942894932133,1.68064033483821,-0.251281971221539,4.50054738698723,12.54
2020-01-10,BA (Boeing),NA,3.6971605541508654,2.9585859710431253,3.196833552795228,1.21595474072786,1.32657266139432,3.00632730114144,-0.36389480854859,4.30597915556018,12.54
2020-01-10,JNJ (Johnson and Johnson),NA,0.6007685382691569,1.6039960264734925,0.6366072820071509,0.140004840848649,0.157912908904026,0.264139674258706,0.16109721766035,5.24146835487683,12.54
2020-01-13,MSFT (Microsoft),NA,0.7249046302507216,1.2528215513832348,0.7955109211985991,0.170300269091023,0.350458796367812,0.388082031199398,-1.09566757389185,6.67841251876839,12.56
2020-01-13,GE (General Electric),NA,1.8781806129990288,3.365842801502958,3.335992370008633,0.6917812745155449,0.8389341643686631,1.4645574224781,-0.0088967969705859,3.57423674577396,12.56
2020-01-13,AAPL (Apple),NA,1.4552535037496255,2.0539588542696476,1.278795929282773,0.7399467975660879,0.61745188614493,1.35924133454727,0.527226909808158,4.61894520435527,12.56
2020-01-13,BA (Boeing),NA,1.1312104232749123,3.4623594917442198,3.2356357626493084,0.43022338767374796,0.647071078672073,1.0744755264696,-0.0424294910784068,4.04020555926893,12.56
2020-01-13,JNJ (Johnson and Johnson),NA,0.35172613816786236,0.7869927834924705,0.844525443022349,0.11486780259986301,0.175711187432057,0.252794157163436,-0.46769566550875,3.58578402027988,12.56
2020-01-14,MSFT (Microsoft),NA,0.29272939782137586,1.0930448907657984,0.8558562089638743,0.146308819398801,0.0788486061335838,0.225097275499158,0.505414717471826,2.84047080410107,12.32
2020-01-14,GE (General Electric),NA,3.252376574946525,2.2354799630188733,3.660452988974818,2.25421376697112,0.6405621493759099,2.44448884675099,2.16438307556549,10.6406743154895,12.32
2020-01-14,AAPL (Apple),NA,0.8262404773896166,1.7393600386268058,1.3579215318688975,0.509551348617536,0.139267472113485,0.413870728148056,1.92326938919454,8.44308012984367,12.32
2020-01-14,BA (Boeing),NA,1.8123876008546533,3.225485733885666,3.316026161058888,0.602466034704603,0.6491420980169329,0.625125357556827,0.0115301426929289,13.4412549721453,12.32
2020-01-14,JNJ (Johnson and Johnson),NA,0.4315493776451654,0.7550102563006434,0.8418998102733293,0.144081307626132,0.203877546499296,0.247932557198865,-1.3927484409275,11.6655306438951,12.32
